gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2449029134981664,1,0,0.6244169003177289,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,1,1,0,-1.2687778427655232,1,1,0.5176991404711452,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.2043596754939134,1,0,0.6560987352721835,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,1.5692488175321908,0,0,-0.16929643854123672,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.1232731994854073,1,0,-1.3615339118272882,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,0.7178408194428766,1,0,0.3642923606916814,Long (>=12),High (70+),0.564679459730886,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-1.2282346047612702,1,1,0.7928308650756186,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2687778427655232,0,0,-1.3181798218896137,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,-0.25519689265919676,1,1,0.9695821548215227,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,-1.2687778427655232,1,0,-0.6511938228484659,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.025518414740005,1,0,-1.5116057616115464,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-0.9038887007272457,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.9849751767357519,1,0,0.02412950118069601,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0,0,1,1,-0.6606292727017273,1,1,1.6065537839058188,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.13356717864643758,1,1,0.13584965602008806,Long (>=12),Medium (35-70),1.1053027811365044,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,-1.066061652744258,1,1,1.1163190746105753,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5287055795279378,1,1,0.6677709902554034,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.0421867234769011,1,1,0.015792176192681664,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,1.5692488175321908,1,0,0.7361370551571209,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,-1.2687778427655232,1,0,-0.626181847884423,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.609792055536444,0,0,-0.5294688780234565,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,0,0,0.0691490113748277,1,1,1.169677954533867,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,0.6772975814386236,0,1,-0.4327559081624902,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,-0.29574013066344984,1,0,-0.307696033342275,Long (>=12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.147148128752764,0,0,-0.8746341325272505,Short (<12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,0.1907787253875869,1,0,0.3442827807204467,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0,0.961100247468395,1,1,0.4026440556365471,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0.7583840574471297,0,1,-0.2793491283830262,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,-0.33628336866770286,1,1,-0.45610041812893026,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.29574013066344984,1,1,-1.5099382966139436,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-1.147148128752764,1,1,-1.4699191366714746,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.5962111054301175,1,0,-1.4882612516451064,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-0.7822589867144866,0,0,-1.1547682521245326,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.609792055536444,1,1,0.31927080575640365,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,1,1,1.0421867234769011,1,1,0.06748359111837052,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,1.1638164374896602,1,1,1.3864484042222398,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.2687778427655232,1,1,0.17253388596735145,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.9849751767357519,1,1,0.34094785072524114,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.8633454627229926,1,0,0.33928038572763836,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.25519689265919676,1,1,1.3564340342653884,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,0.10969224937908076,0,1,-0.6145095929012028,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,0,1,-1.2687778427655232,1,0,-1.5016009716259293,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7011725107059804,1,0,-1.4965985766331207,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.31240843940034607,1,1,-0.48444732308817906,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2282346047612702,1,1,-0.346047728287141,Short (<12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.1502354873833338,0,0,-0.13594713858917934,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,-0.6200860346974743,1,0,0.47101012053826513,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-1.4949311116355177,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.7417157487102335,1,1,0.6794432452386238,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,1,1.0421867234769011,1,1,0.836184955013293,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,0.9205570094641419,1,1,0.6777757802410205,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.9038887007272457,1,1,0.8778715799533648,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,1.5692488175321908,1,0,1.1896875345051017,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
1,0,0,0,-1.2687778427655232,1,1,-1.4982660416307234,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.609792055536444,1,0,-1.3015051719135848,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,-0.7417157487102335,1,0,-1.508270831616341,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.5692488175321908,1,1,1.7182739387452108,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,0,0,-0.37682660667195594,1,1,1.3881158692198432,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.2449029134981664,1,0,1.324752199310934,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,1.2449029134981664,1,1,-1.4732540666666805,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,0.3934949154088522,1,1,0.4860173055166906,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.082729961481154,1,1,0.9995965247783745,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,1,-1.504935901621135,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.147148128752764,1,1,0.36262489569407863,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-0.307696033342275,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.2687778427655232,1,0,-0.6728708678173032,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.5692488175321908,1,0,-1.4765889966618861,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.3665326275109255,1,1,1.309745014332508,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,0.4340381534131052,0,1,-0.4510980231361217,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,0.4340381534131052,1,1,1.3280871293061394,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,0,1.4476191035194317,1,1,1.5081733490472495,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.3529516774045991,1,1,1.2280392294499674,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,1,1,-0.6200860346974743,1,1,-1.3215147518848194,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.4881623415236847,1,1,-1.3065075669063935,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.23132196339183994,1,1,0.4893522355118966,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9849751767357519,1,1,-1.503268436623532,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,1.082729961481154,1,1,1.5131757440400584,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0,1.609792055536444,1,1,1.6632475938243165,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1.3665326275109255,0,1,-0.5794928279515427,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,1.1232731994854073,1,1,-1.518275621601958,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.4070758655151787,1,1,1.5498599739873213,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,1.5287055795279378,1,0,-1.4982660416307234,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.2146536546549437,1,0,0.5360412554447767,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,-0.7822589867144866,1,0,-1.5116057616115464,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,1,1,1.3665326275109255,1,1,1.4564819341215607,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.7417157487102335,1,0,1.3731086842414173,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,1,-0.8633454627229926,1,0,-1.489928716642709,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.33628336866770286,1,1,-0.5161291580426337,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.025518414740005,1,1,0.35262010570846103,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4070758655151787,1,1,-1.3065075669063935,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.011937464633678414,1,0,-1.4815913916546948,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,1,0,0.7583840574471297,1,1,0.9629122948311115,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,0,0,-1.147148128752764,1,1,-0.2960237783590549,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.25519689265919676,1,0,-1.504935901621135,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.8633454627229926,1,1,1.0479530097088579,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,0.7989272954513827,1,1,0.35428757070606426,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,-1.147148128752764,1,1,0.20421572092180607,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.0421867234769011,1,1,0.9362328548694653,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.3665326275109255,1,1,-0.12093995361075364,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,1.5692488175321908,1,0,-1.3348544718656423,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.7989272954513827,1,1,0.634421690303346,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0,-1.2687778427655232,1,1,0.2125530459098204,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.609792055536444,1,0,0.16252909598173435,Long (>=12),Medium (35-70),1.1053027811365044,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,1.1232731994854073,1,0,-0.0008824737833470256,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,1,1,0.8800137714598889,1,1,1.3480967092773741,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.7822589867144866,0,0,-0.9796844273762313,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.066061652744258,1,0,-1.5216105515971636,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,0.9205570094641419,1,1,0.6894480352242409,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8228022247187395,1,1,1.1379961195794128,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,0.5962111054301175,0,1,-0.15929164855561959,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,1,0,1.609792055536444,1,1,1.733281123723637,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,0.5556678674258644,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,-0.13356717864643758,1,1,0.9895917347927573,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.29574013066344984,1,1,1.18301767451469,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.3665326275109255,0,0,-1.1781127620909726,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,-0.7822589867144866,1,0,1.0746324496705035,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,0.5962111054301175,1,1,1.5365202540064982,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8633454627229926,1,0,0.004119921209461771,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.025518414740005,1,1,0.33761292073003557,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9849751767357519,1,0,0.04247161615432748,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.011937464633678414,1,0,-1.4965985766331207,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.9038887007272457,1,1,-1.4965985766331207,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.106604890748511,1,1,0.5510484404232026,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.17411041665069066,1,0,0.8378524200108963,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,0.7178408194428766,0,0,-0.8362824375823844,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,-0.4984563206847151,1,1,0.18920853594338014,Long (>=12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.147148128752764,1,0,-1.4782564616594889,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,1.4881623415236847,1,1,-0.1109351636251363,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,1.4070758655151787,1,1,1.4881637690760152,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,0,0,-0.5795427966932212,1,1,1.0229410347448147,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4070758655151787,1,1,0.9862568047975513,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,-1.2282346047612702,1,1,0.6427590152913604,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,0.6367543434343705,1,0,-1.4982660416307234,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-1.2282346047612702,1,1,0.18587360594817412,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.6772975814386236,1,0,1.1963573944955133,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.9444319387314988,1,1,-1.5099382966139436,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.8800137714598889,0,1,-0.3110309633374806,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,-0.13356717864643758,1,1,1.1246563995985897,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.066061652744258,1,0,-1.5099382966139436,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,0.6367543434343705,1,1,-0.1392820685843851,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,0.4745813914173583,0,1,-0.35938744826796387,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.6200860346974743,1,1,0.18587360594817412,Long (>=12),High (70+),0.564679459730886,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0,1.609792055536444,1,1,1.4031230541982687,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,0.31240843940034607,1,0,0.5343737904471738,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
